datetime_length,browser_language,device_id,device_first_seen_length,os,os_anomaly,ua_os,browser_language_anomaly,fuzzy_device_id,true_ip_geo,proxy_ip_geo,page_time_on,transaction_amount,frd
64907,en-gb,201572652,0,iOS,,ios,,201572652,GB,,10040,400,1
56936,en-US,122440089,0,Windows,,win10,,145762045,GB,,7746,18.5,0
5601008,en-GB,182092542,0,Windows,,win10,,182092542,GB,,13547,101.66,0
478931,en-US,27165121,0,Windows,,win7,,27165121,GB,,10261,5611,1
27387,en-gb,191527266,0,iOS,TRUE,ios,,191527266,NL,,8048,1700,1
125930,en-US,116297540,0,Windows,,win7,,116297540,GB,,4870,1440.4,0
50916377,en-US,179160868,-24019200,Windows,,win10,,155636489,GB,,6318,200,0
36346536,en-GB,218223398,0,Windows,,,,218223398,GB,,8675,20,0
5502132,en-US,132608089,-16070400,OS X,TRUE,macosx,,132608089,GB,,64162,355.33,0
1548505,en-GB,11118252,0,Windows,,,,11118252,GB,,6363,150,0
42136116,en-GB,83418954,-43459200,Windows,,win8.1,,194087489,GB,,16441,212,0
62549,en-GB,136606628,0,Windows,,win8,,136606628,GB,,14369,599,1
45237916,en-GB,11049009,0,Windows,,win10,,11049009,GB,,6066,396,0
51056141,en-GB,147897710,-30672000,Linux,,chromeos,,201626187,GB,,8977,100,0
132381,en-gb,41772539,0,iOS,,ios,,41772539,GB,,3408,200,1
3101710,en-GB,37795033,0,Windows,TRUE,win10,,37795033,GB,,9059,225,0
37542,en-GB,64017492,0,Windows,,win7,,64017492,GB,,14934,3500,1
1867841,en-US,208559053,0,Windows,,win7,,208559053,GB,,14270,462.77,1
42193,en-gb,121446133,0,iOS,,ios,,121446133,GB,,18023,1600,1
50418,en-US,60462175,0,OS X,,macosx,,60462175,GB,,4199,920,1
1798474,en-GB,246155856,0,Android,,Android,,246155856,GB,,65748,25,0
16624721,en-GB,142030462,15206400,Windows,,win10,,44713797,GB,,14374,222.58,0
45170624,en-US,187487742,0,OS X,,macosx,,187487742,GB,,6267,800,0
49711,en-US,142788152,0,Windows,TRUE,,,142788152,GB,,61882,90,0
44985904,en-US,73147278,44150400,Windows,,win7,,55273550,GB,,9503,969.12,0
5182657,en-GB,126809149,0,Android,,android,,126809149,GB,,9098,100,0
44767,en-US,127781634,0,Windows,,win7,,127781634,GB,,263774,4000,1
36502638,en-US,39518334,0,Windows,,win10,,39518334,GB,,12148,20,0
1601260,en-US,240937830,0,Windows,,win10,,240937830,GB,,480948,2900,1
51141,en-GB,56204264,-1486598400,Windows,,win7,,239389303,GB,,22832,400,1
58562,en-GB,84698364,0,Windows,,win8.1,,84698364,GB,,14527,181.26,0
1239502,en-GB,110805889,1209600,Windows,,win10,,233606419,GB,,15732,561.94,0
1430229,en-US,80514794,0,Windows,,win10,,80514794,GB,,5823,1985.25,1
77019,en-gb,62695747,0,iOS,,ios,,261260138,GB,,68490,165.89,1
44666,en-US,101174099,0,Windows,,win7,,101174099,GB,,7239,4017,1
1250579,en-GB,6631091,0,Windows,,,,6631091,GB,,449819,4300,1
46346051,en-GB,143852285,0,Windows,,win7,,143852285,GB,,4512,100,0
7641804,en-GB,55232142,0,Windows,,win10,,55232142,GB,,22898,277.2,0
8679610,en-GB,252702635,0,Android,,Android,,252702635,GB,,22956,30,0
11264220,en-GB,233625,0,Windows,,win7,,233625,GB,,10461,656.58,0
10758254,en-GB,123692233,7776000,Windows,TRUE,win8,,10649493,NG,NL,26610,50,1
3539531,en-us,238223939,0,iOS,,ios,,238223939,GB,,18830,2800,1
15333567,en-US,48673027,0,Windows,,win10,,48673027,GB,,18346,1268.09,0
1750838,en-us,221934045,0,iOS,,ios,,221934045,GB,,3592,50,0
6187629,en-US,170417144,0,Windows,,win10,,170417144,GB,,21254,32.2,0
1264579,en-US,140556164,0,OS X,TRUE,macosx,,140556164,GB,,7089,2354,1
8979102,en-US,108569499,0,Windows,,,,108569499,GB,,21265,245.11,0
7573133,en-us,265139793,0,OS X,,macosx,,265139793,GB,,35649,100,1
241620,en-gb,224696037,0,iOS,,ios,,224696037,GB,,7598,229,1
44971663,en-US,258059781,11577600,Windows,,win10,,63993661,GB,,3979,2000,1
8583249,en-US,265815647,-3888000,Windows,,win10,,265815647,GB,,11943,514.5,0
2015556,en-gb,70031772,0,OS X,,macosx,,70031772,GB,,3499,604.13,0
14742242,en-GB,234036655,0,Windows,,,,234036655,GB,,8289,570,0
5395144,en-GB,92303588,0,Windows,,win7,,92303588,GB,,4696,50,0
15082827,en-us,129400943,0,OS X,,Mac OS X,,129400943,GB,,23724,750,1
1367428,en-GB,244888396,0,Android,,android,,244888396,GB,,12104,8,0
8079,en-US,142518699,0,OS X,TRUE,macosx,,142518699,GB,,25590,2852.64,1
122641,en-GB,189440706,0,Windows,,Windows 10,,189440706,GB,,24867,4950,1
9107995,en-GB,247683514,0,Windows,,win10,,247683514,GB,,2520,1304,0
38480749,en-GB,94877215,0,Windows,,win7,,94877215,GB,,8366,36,0
11358270,en-GB,57908655,0,Windows,,win10,,57908655,GB,,13397,5000,1
4798859,bg,182210484,3283200,Windows,,win8.1,,159696922,GB,,14638,1001,0
8161370,en-GB,256810733,0,Windows,,win10,,256810733,PH,,4123,1300,1
1500009731,,,,,,,,,,,,800,1
3513111,en-US,234755779,0,Windows,,win7,,234755779,GB,,11555,1000,0
42433,en-US,189927390,0,Windows,TRUE,,,189927390,GB,,8882,900,1
2229156,en-GB,44212923,0,Windows,,win8,,44212923,GB,,31953,566.82,0
50276459,en-GB,182016381,-31536000,Windows,,win8.1,,255443650,GB,,8743,10,0
29353,en-gb,225467878,0,iOS,,ios,,189451383,GB,,5960,300,1
8708189,en-gb,255445752,0,OS X,,macosx,,255445752,GB,,61095,100.8,0
59097,en-gb,247393275,0,iOS,,ios,,247393275,GB,,5416,400,1
15610104,en-GB,119537236,-49939200,Windows,,win7,,22076910,GB,,12562,415.95,0
142793,en-gb,265176990,0,iOS,,ios,,265176990,GB,,12133,138.11,0
40178,en-GB,10378801,0,Windows,,win7,,10378801,GB,,74566,2894,1
11355710,en-GB,57908655,0,Windows,,win10,,57908655,GB,,24623,4500,1
2468505,en-GB,53724616,2246400,Windows,,win7,,189053523,GB,,15197,1400,1
3597396,en-US,14391983,0,Windows,,win10,,14391983,GB,,12574,1364,1
8324157,en-GB,89504340,-24451200,Windows,,winvista,,89504340,GB,,8336,708.87,0
1765730,en-US,243241059,0,Windows,,,,243241059,GB,,7410,545.86,0
3934091,en-GB,155992636,0,Android,,Android,,155992636,GB,,11885,15,0
842017,en-US,83782742,518400,Windows,,win7,,200655310,GB,,8007,51.04,0
1354099,en-GB,82816527,1296000,Windows,,win7,,253499975,GB,,5274,34.2,0
30034,en-ZA,178942340,0,Android,,Android,,178942340,GB,,9780,50,0
4038045,en-gb,246790607,0,iOS,,ios,,246790607,GB,,2250,20,0
8608251,en-GB,134993552,0,Windows,,win10,,134993552,GB,,7627,494.25,0
2285718,en-GB,23835793,86400,Windows,,win10,,10561433,GB,,10854,576,0
4562875,en-GB,117558323,0,Windows,,win10,,117558323,GB,,11614,12.5,0
30896318,en-GB,254552678,0,Windows,,win10,,254552678,GB,,12170,200,0
1451121,en-gb,42251993,1209600,iOS,,ios,,153711228,GB,,6404,20,1
7591942,en-US,203327421,0,OS X,,macosx,,203327421,GB,,7635,40,0
4690734,en-gb,12256420,0,iOS,,ios,,12256420,GB,,6281,500,0
65350,en-US,146972016,0,Windows,TRUE,win7,,146972016,GB,GB,3293,400,1
3181032,en-us,56756521,0,OS X,,macosx,,56756521,GB,,25267,60,0
2207973,en-US,39222907,0,Windows,,win7,,39222907,GB,,6058,602.1,0
3863300,en-us,60300056,0,OS X,,macosx,,60300056,GB,,3143,14.99,0
44176,en-GB,224452825,0,Windows,,win10,,224452825,GB,,11834,795.65,1
52223,en-US,95664610,0,Windows,,,,95664610,GB,,25868,700,1
3264369,en-GB,243528616,0,Windows,,winphone8.1,,243528616,GB,,9819,90,0
2242335,en-US,191614314,0,Android,,android,,191614314,US,,16503,414.32,0
39653,en-GB,194290974,0,Windows,,win10,,194290974,GB,,21116,4300,1
2736875,en-us,109741207,0,OS X,,macosx,,109741207,GB,,11767,90,0
128957,en-gb,97431734,86400,iOS,,ios,,37793268,GB,,735395,1080,1
148546,en-US,203731506,-7257600,Windows,,win10,,203731506,GB,,15622,200,0
7654298,en-US,39827646,-15465600,OS X,,macosx,,39827646,GB,,17286,60.97,0
35117978,en-GB,123073937,0,Windows,,win7,,123073937,GB,,7017,339.23,0
48716068,en-US,209363304,5529600,Windows,,win10,,179151469,GB,,15277,337,1
144423,en-us,47997955,0,iOS,,ios,,47997955,GB,,21660,400,1
12738178,en-US,22184335,0,Windows,,win10,,22184335,GB,,24165,1513,1
5835388,en-US,217868509,0,OS X,,macosx,,217868509,GB,,53293,500,0
2393854,en-GB,128541302,0,Android,,android,,128541302,GB,,4377,20,1
19396436,en-US,157176487,0,Windows,,,,157176487,GB,,4024,3910,1
55602873,en-GB,266393753,-15897600,Windows,TRUE,win10,,266393753,GB,,14730,130,0
9230022,en-GB,205190876,0,Windows,,win7,,205190876,GB,,25713,506,0
1085088,en-GB,63313937,0,Windows,,,,63313937,GB,,9021,90,0
8603440,en-GB,136421218,0,Android,,Android,,136421218,GB,,3783,100,0
41919,en-US,54337383,0,Windows,,win10,,54337383,GB,,15423,500,0
50757246,en-US,101420777,48470400,Windows,TRUE,win7,,86444891,,GB,3906,20,0
325043,en-gb,236622864,259200,iOS,,ios,,116628208,GB,,7873,300,1
7325179,en-US,222819307,0,Windows,,win10,,222819307,GB,,14534,75,0
32261331,en-GB,261080657,21254400,Windows,,win10,,238013021,GB,,53399,4875.45,1
5825606,en-gb,180205342,0,iOS,,ios,,180205342,GB,,11097,70,0
2915279,en-US,103118527,0,Windows,,win10,,103118527,GB,,26265,950,1
3167762,en-US,14879825,0,Windows,,,,14879825,GB,,32860,4128,1
10933512,en-US,155469305,0,Windows,,win7,,155469305,GB,,301539,2956,1
63464,en-US,86838062,0,Windows,,win10,,86838062,GB,,11587,329.6,0
58641,en-US,190290849,0,Windows,TRUE,win8.1,,190290849,,GB,12177,1800,1
124533,en-gb,18182154,86400,iOS,,ios,,173879782,GB,,5797,2400.99,1
2653567,en-gb,39721831,0,iOS,,ios,,39721831,GB,,35600,1000,0
1952800,en-US,73566119,0,Windows,,win10,,73566119,GB,,6517,378.45,0
9234331,en-gb,257104861,0,OS X,,macosx,,257104861,GB,,8408,384.24,0
2998998,en-GB,212224457,0,Windows,,win8.1,,212224457,GB,,3361,150,0
57365,en-GB,105656268,0,Windows,,win10,,105656268,GB,,15660,7489,1
643511,en-GB,56738700,0,OS X,,macosx,,56738700,GB,,4269,139.36,0
2904324,en-US,103118527,0,Windows,,win10,,103118527,GB,,97080,1000,1
